text	label
Nije nam trebalo dugo vremena da se susretnemo s našim voljenim Rowanom Atkinsonom .	2
Sada oni koji od vas koji nisu slijedili Alienove filmove , ovaj je film bio izravan nastavak Prometheus released objavljenog 2012 . godine .	1
On donosi opuštenu , utješnu atmosferu Storm Boyu snimanjem filma na lokaciji u regiji Coorong i održavanju kratke priče .	2
Još jedna stvar koja je učinila da se ovaj film odvoji od ostalih prilagodbi bio je način na koji se Robin sakrio .	1
Datum izlaska : 30 December 2016	1
Glavne uloge Glumci : Connor Jessup , Jackson Robert Scott , Emilia Jones , Darby Stanchfield , Sherri Saum , Griffin Gluck .	1
Luka i čarobni muzej ( 2017 )	2
Savršen za ulogu , Law ne pokušava ponovno stvoriti ulogu koju su Richard Harris i Michael Gambon igrali kao stariju verziju likova .	1
Osobno mi je to imalo više smisla iako za druge ljude to nisam mogao reći .	3
Za mene iako je to bilo dovoljno , a neke pozadinske priče prikazane su putem razgovora ili flashbackova za koje sam mislio da pokrivaju većinu tla .	2
Žanr : Akcija | Avantura | Sci-Fi	1
Kada je Wonder Woman objavljen 2017 . godine , prikazao je svjetliju stranu , u to vrijeme prilično mračnog i krhkog DC Extended Universe , a sada Wonder Woman 1984 tu nadu i lakoću podiže na još veće visine .	2
Tezej ( Callum Turner ) Newtov brat koji pokušava pomoći u obnavljanju ugleda svoga brata u zajednici čarobnjaka , zajedno sa svojom djevojkom Leta Lestrange ( Zoë Kravitz ) također završava u Parizu što samo dodatno komplicira stvari .	0
Ipak , ona nadilazi svoju jednostavnost kroz količinu ideja koje bira dramatizirati .	3
One služe za ponovno uvođenje publike na likove i njihov svijet , i sasvim iskreno , mogli su biti isječeni u pet ili deset minuta otvaranja .	0
Ipak , naše iskustvo nije učinilo manje ugodnim .	2
kraja , ali naprosto ne donosi ništa van svog vremena i bez obzira u kolika se go * na uvalio botaničar Watney	3
Neki od tih sadržaja se čine nepotrebnim i eksploatacijskim , a što se prije svega može reći za antiklimaktičku i zapravo potpuno nepotrebnu scenu orgije u meksičkom gradiću , čiji je jedini smisao bio da se seriji da nekakav “ zločesti ” publicitet .	0
Film prati našeg omiljenog lošeg momka i njegovog najboljeg prijatelja , princezu Vanellope , dok otkrivaju wi-fi ruter u arkadi i koriste ga za pristup svijetu interneta .	1
Trailer Serije : The Handmaid ’ s Tale : Season 2 ( 2018 )	1
Njegove nijanse čine Michaela problematičnom osobom koja utjelovljuje gubitak i duboko žaljenje zbog posljedica koje je imao s ocem .	1
Kritičari nisu uživali .	0
Likovi su jednodimenzionalni stereotipi , uključujući bezdušnog biznismena , ekološki svjesnu školsku djevojku i zlog lovca .	0
Jenkinsov nastavak prostran je superherojski film s epskim akcijskim scenama i dobro vođenim likovima .	2
Skupinu će podržati tim plaćenika koje je predvodio Wheatley ( Ted Levine – The Silence of the Lambs , Monk TV seriesi sl . ) .	1
Redatelj : David Leitch	1
Godina : 2018	1
Osim toga , režirao ga je Christian Rivers u redateljskom debiju koji je prethodno radio zajedno s Peterom Jacksonom u filmu Gospodara prstenova kao supervizor vizualnih efekata .	1
Thiele je služio u Kraljevskom australskom ratnom zrakoplovstvu u Drugom svjetskom ratu , a bio je i srednjoškolski i sveučilišni nastavnik .	1
Ja se nisam dao omesti jer me nastavak zaintrigirao , odnosno najava istog , s obzirom da nisam ni znao da je u planu snimanje ovog filma uopšte , a inače sam uvijek u toku .	1
B i H 11.10.2018 .	1
Žanr : Porodicni | Fantazija | Avantura	2
U nama bližem slučaju to je HBO , američka tvrtka koja je među prvima prepoznala potencijale novog kablovskog medija i , razbijajući ograničenja sadržaja i forme , s vremenom stvorila brend koji će s oduševljenjem prihvatiti svi frustrirani konfekcijom i cenzurom u kino-dvoranama i na konvencionalnom TV-mrežama .	1
No , finalna scena prilično je uzbudljiva i vrlo impresivna .	2
Tandem nominalnih protagonista iz filma je dobio svoj ekvivalent u likovima Williama ( sjajni Jimmi Simpson ) kao čovjeka koji prvi put posjećuje park i osjeća vidnu nelagodu u usporedbi sa svojim mnogo iskusnijim prijateljem i budućim šurjakom Loganom ( Ben Barnes ) koji je mnogo opušteniji i ne osjeća nikakve komplekse kada se prepušta , često nasilnim , užicima koji su mu na raspolaganju .	1
Ove prekrasne scene , međutim .	2
Trust je ispričana tijekom deset epizoda i dok se neki dijelovi povremeno mogu osjećati kao punilo , svaka se epizoda čini da služi svrsi i uspijeva ispričati priče o nekoliko likova , što jako dobro balansira privlačnu dramu i humor .	2
Međutim , različite klauzule odgovora i različite razine sramežljivosti glumačke ekipe u nekim trenucima znaju razbiti iluziju ; tako Evan Rachel Wood , koja tumači lik “ domaćinske ” protagonistice Dolores , zahvaljujući strateškom kadriranju , snimanju s leđa i drugim trikovima ostavlja daleko više prostora za maštanje od njene norveške kolegice Ingrid Bolsø Berdal , koja u liku “ domaćinske ” razbojnice Armastace svoju najimpresivniju akcijsku scenu odrađuje u rođendanskom kostimu ( samo malo oskudnijem od PG - 13 izdanja u nedavnom Herkulu ) .	1
Swank pokazuje puno otpornosti u ulozi , kao i srce i nježan duh , a ona je lijep dodatak seriji .	2
Ali kad yeti pobjegne , on pokreće lov na yeti kako bi ga vratio prije nego što započne svjetski poznata konferencija .	1
IMDB Ocjena Filma : 7.8 / 10	1
Koliko je Westworld zahvalan materijal za remake svjedoči i to što je HBO-va verzija koristi Crichtonov originalni scenarij na način da ga gotovo u nijednom detalju ne mijenja .	2
Ali jednom kad sam stigao do 7 . epizode , za koju mislim da je bila najbolja u prvoj sezoni , činilo se da će uskladiti fokus na tajne čarobnih ključeva .	3
Ocjena : 2 / 10	1
Kad pronađemo Yi , ona je marljiva tinejdžerka koja uspijeva prošetati pse , čuvati djecu , bacati smeće ; sveukupno , zarađujući svaki novčić koji može .	1
Svi su se gledatelji uglavnom smijali na mnogim scenama i zabavili se .	2
Jedna osoba koja je dobila prilično komičnu ulogu bio je taksist Dopinder ( Karan Soni ) , koji je ponudio svoju ulogu od prvog filma .	1
Bas kao u LEGO Film , Will Arnett snima zamišljenu i arogantnu stranu Batmana brilijantno , ali i proširuje opseg lika kada mu emocije počnu dolaziti na površinu .	2
IMDB Ocjena Filma : 6 / 10	1
Glavne uloge : Elisabeth Moss , Yvonne Strahovski , Alexis Bledel	1
Hrvatska 29.11.2018 .	1
Također zahtijeva punu koncentraciju kako bi se potpuno shvatila cijela priča i to je možda zamorno .	3
Srbija 09.02.2017 .	1
Njega tumači uvijek pouzdani Anthony Hopkins , i to tako dobro da nije jasno je li riječ o hladnom sociopatu koji uživa u patnjama “ domaćina ” poput Hannibala Lectera , poludjelom geniju , kvazibožanskoj figuri koja zapravo iskreno brine o dobrobiti svoje mehaničke djece ili kombinaciji svega toga .	1
Glavne uloge : Michael Fassbender , Noomi Rapace , Katherine Waterston , James Franco , Callie Hernandez , Carmen Ejogo , Guy Pearce , Billy Crudup	1
Smrtonosne Mašine	1
A kada se , i to prilično eksplicitno , pokaže kako su svi oni bili izloženi godinama i desetljećima manipulacije , nasilja i zlostavljanja , a gledatelji istovremeno budu izmanipulirani da u njima vide ili ljudska bića ili novu razinu evolucije , neumitni ustanak se čini opravdanim .	0
Dan Fogler , Victoria Yeates , Callum Turner , Claudia Kim , Ólafur Darri Ólafsson , Jessica Williams , Fiona Glascott	1
Datum izlaska : 15.05.2018 ( svjetska premijera )	1
Osim toga , postoji vrlo poseban ( i očigledan ) video koji želite promatrati .	1
Godina : 2018	1
Datum izlaska : 05.11.2018 ( svjetska premijera )	1
Na nju će se , kako stvari stoje , čekati sve do 2018 . godine , nešto duže nego što je to običaj kod drugih TV-serija .	0
U Americi ga je neko nagradio sa 17 miliona dolara na nepoznat budžet .	1
Ovaj film je ispunjen vizualno zapanjujućim akcijskim slijedom s predivnim specijalnim efektima .	2
Joker pokušava da preuzme Gotham kojeg je opet osujetio Batman , ali ovaj put , Batman uspijeva da zabije verbalni nož u Jokerovo srce , govoreći mu da on nije njegov neprijatelj broj jedan , a to nije dobro sjelo Jokeru .	3
To se , između ostalog , odrazilo i kroz relativno kratko trajanje , jednostavnu priču i likove , ostavivši film koji dobro funkcionira sam po sebi , ali se upravo zbog svoje jednostavnosti čini izuzetno dobrim temeljem za remakeove .	3
Godina : TV Series ( 2017 – )	1
No , pravi razlog za njegov nastup je samo za pokazivanje showa .	0
Ponekad se toliko zbiva da se CUDESNE ZVIJERI : GRINDELWALDOVA ZLODJELA osjeća pomalo manijakom i zbunjujućim .	0
U kinima od :	1
Producent : Justin Monjo , Colin Thiele	1
I ta tehnologija svoju praktičnu primjenu pronalazi kroz zabavni park na temu Divljeg zapada gdje posjetiteljima roboti pružaju usluge u rasponu od dječačkih igara kauboja i Indijanaca , preko seksa do ispunjavanja najmračnijih fantazija .	1
Prvi dio – u kome se gledatelji upoznaju sa svijetom i likovima – je previše razvučen i scene se ponekad ponavljaju , čak i onda kada to – za razliku od prikaza toga da “ domaćini ” moraju tisuće puta prolaziti scenarij Beskrajnog dana – nije baš najopravdanije .	0
Malo vise slobode u dijalogu , puno vise zabave i hrpe ekstravagancije će to sve ispuniti .	2
Budući da je bio špijunski komični film koji je bio poput parodije serijala Jamesa Bonda , ovaj se film morao promatrati kao ne-ozbiljan film .	1
) , a kasnije i „ umirovljenika „ Terminator T - 800 modela koji se sada nazivao Carlom ( Arnold Schwarzenegger – Commando , Istinske laži itd . ) .	1
U svakom slučaju , iz onoga što sam na Internetu kratko pročitao o stripovima bilo je puno čarobnih ključeva .	1
Ti ako si imalo iskusan filmofil , ti možeš po najavi , po posteru shvatiti o kakvom će filmu biti riječ .	1
Što se tiče kastinga , većina glumaca je bio sasvim solidan odabir , mada nekako mislim da se niko od njih nije pokazao u najbolje svjetlu i dao maksimum od sebe , osim možda Kristen Wiig koja daje poseban šarm filmu .	3
Čast također moram dati Zach Galifianakisu za svoj Joker portret .	2
Za film koji je trajao 128 minuta nije se osjećao predugo .	2
Ona dovodi humor do strašne situacije .	3
Fantastične Zveri 2 : Grindelvaldovi Zločini	1
Mogao bi biti lijep način da se tema smrti upozna s djecom koja su u toj tački gdje je neophodno imati taj razgovor .	2
Gotovo sve scene u filmu bile su smiješne i lično sam osjetio da je ovaj bio još zabavniji od prvobitnog filma .	2
Hrvatska 18.10.2019 .	1
Robin Hood ( 2018 )	1
Yi ( Chloe Bennet ) je upravo izgubila oca .	1
Ova vrsta tretmana bila je slična onoj Halloween 2018 . godine .	1
da zaštiti Dani .	1
A to uključuje i studije koji se , zasluženo ili ne , ističu kao svojevrsne institucije tih razdoblja .	1
Naravno , postoje povratni glavni likovi , koje su izrazili John C . Reilly , Sarah Silverman , Jack McBrayer i Jane Lynch .	1
Repriziranje njihove uloge kao Queenie i Jacob , i Alison Sudol i Dan Fogler su dobrodošli jer glumci donose više dubine u svoje uloge .	2
Ali to radi .	1
Dvadeset i dvije godine od dešavanja u prvom Jurskom Parku , novi i savremeni park je otvoren za turiste i biznis i sve teče po savršenom planu dok genetski kreirani dinosarus ne pobjegne iz svog skloništa i ne krene u ubilački pohod .	1
Pronađite ih sve u ovom vrlo zabavnom akcijskom filmu .	2
I nije oklijevao ubiti puno ljudi kako bi postigao ličnu misiju .	1
Odrasli ?	1
O ovoj franšizi , o imeni ‘ Jurski park ’ i svim tim dinosaurusima ne bih trebao razvezati neku veliku priču jer mislim da i oni koji nikada nisu gledali prve filmove iz devedesetih opet znaju o čemu se radi .	1
Datum izlaska : 20.11.2018 ( svjetska premijera )	1
Žanr : Avantura , Drama , Triler	1
Wow !	2
Žanr : Crime , Drama , Biografski	1
Koji nas je odmah nasmijao nekoliko minuta nakon njegova nastupa .	2
Koji su reprizirali svoje originalne uloge i zajedno se udružili nakon 28 godina .	0
Chris Pratt koji je , smršavši , dobio znatno bolji status u svijetu filma i tako malte ne unaprijeđen , bezuslovno postaje Harrison Ford modernog doba iako mislim da su ga mnogi više gotivili i smijali mu se kada je bio buca u ‘ Parks & Recreation ’ a dok sada sa svojim likovima pokušava napraviti neki epski iskorak kombinirajući herojstvo , šarm i dobar izgled , mislim da mu to čak nažalost i ide od ruke .	3
Sve misterije ostavljene neriješene u priči ostavljaju puno mjesta za uzbuđenje zbog onoga što dolazi u nadolazećim nastavcima .	2
Alan Tudyk također preuzima drugu ulogu u filmu ( bio je antagonist izvornika ) , što je prilično smiješno .	2
Žanr : Animirani | Avantura | Komedija	1
Elisabeth Moss ’ Offred koristi suhu , ponekad morbidni humor za pripovijedanje priče , kao i daje nam uvid u njezinu pravu prirodu .	1
IMDB Ocjena Filma : 7.7 / 10	1
Glavne uloge Glumci : Mackenzie Davis , Linda Hamilton , Brett Azar , Arnold Schwarzenegger	1
Nakon četverodnevne pauze , ponedjeljak večer se ubio za nešto novo , a pod ” novim ” podrazumijevamo sve što je izašlo u zadnja tri mjeseca pa na ovamo .	1
S jedne strane Crichton mu je svojim predloškom ostavio izuzetnu slobodu da odgovori na pitanja “ kako ” i “ zašto ” se u zlosretnom Delosovom parku dogodilo ono što se dogodilo .	1
Žanr : ZF , Triler , Horor	1
Dakle , ako ste ljubitelji akcijskog avanturističkog filma , idite i pogledajte ovu igru i zabavite se i uživajte u sebi .	2
Može li Deadpool i njegov tim kojeg je nazvao X-Force pobijedili Cable i uništili njegov plan ?	1
Trebali biste moći uživati u ovome baš kao i ja , posebno u čarobnom elementu i radoznalosti otkrivanja skrivenih tajni .	2
Radnja je sasvim okej i sam problem kojim se film bavi , tipa globalno zagrijavanje , Leonardo di Caprio , priroda ledenjaci , ali je sve to spakovano u jedan od najgorih filmova u novom milenijumu .	0
Ocjena Filma : 4 / 5	1
Uključen u posadu bio je i vrlo humanistički android zvan Walter ( Michael Fassbender – X-Men first class trilogy , Assassin ’ s Creed etc ) .	1
Trajanje filma : 02 : 14 : 00	1
Film Johnny English : Ponovno na zadatku počinje kada je britanska tajna služba MI7 imala cyber napad koji je izložio identitet svih tajnih agenata , nisu imali drugog izbora nego tražiti pomoć jedinom živućem agentu koji je bio u mirovini , Johnny English ( Rowan Atkinson – g . Bean TV serije , Keeping Mum itd . ) .	1
Usput , ovaj put ne mislim da će se raspravljati o visokim potpeticama Brycea Dallas Howarda dok je nosila odgovarajuće cipele za trčanje .	1
Imdb ocjena serije : 7.4 / 10	1
Datum izlaska : 10.05.2017 ( svjetska premijera )	1
Trajanje filma : 01 : 59 : 00	1
Ocjena : 5 / 10	1
Sretno promatranje !	2
